"13085","Who is the author of Heroman is also the author of Karakuri Dji Ultimo ?","http://dbpedia.org/resource/Heroman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Karakuri_Dôji_Ultimo,http://dbpedia.org/ontology/author"
"13086","Name the television show which was developed by Brian Graden and distributed by Comedy Central ?","http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/Brian_Graden,http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Comedy_Central,http://dbpedia.org/ontology/TelevisionShow"
"13087","What are some TV shows similar to the one produced by Susie Liggat ?","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Susie_Liggat,http://dbpedia.org/ontology/related,http://dbpedia.org/ontology/TelevisionShow"
"13088","Where does the river end which starts in Mazabuka ?","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Mazabuka,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/River"
"13089","List the settlements area whose province is Metropolitan City of Venice ?","http://dbpedia.org/ontology/province,http://dbpedia.org/resource/Metropolitan_City_of_Venice,http://dbpedia.org/ontology/Settlement"
"13090","Which television show's company is Paramount Television and is located in Boston ?","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/Paramount_Television,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Boston,http://dbpedia.org/ontology/TelevisionShow"
"13091","Name the presenter of Shirley Temple's Storybook ?","http://dbpedia.org/resource/Shirley_Temple's_Storybook,http://dbpedia.org/ontology/presenter"
"13092","Where was the trainer of Java Gold born ?","http://dbpedia.org/resource/Java_Gold,http://dbpedia.org/ontology/trainer,http://dbpedia.org/ontology/birthPlace"
"13093","Race horses whose grandsire is Wild  Risk have taken part in which races ?","http://dbpedia.org/ontology/grandsire,http://dbpedia.org/resource/Wild_Risk,http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/RaceHorse"
"13094","Which driver came first in the 1993 European Grand Prix ?","http://dbpedia.org/resource/1993_European_Grand_Prix,http://dbpedia.org/ontology/firstDriver"
"13095","Where was James McClure born ?","http://dbpedia.org/resource/James_McClure_(table_tennis),http://dbpedia.org/ontology/birthPlace"
"13096","The official residence of Sukhumbhand paribatra ?","http://dbpedia.org/resource/Sukhumbhand_Paribatra,http://dbpedia.org/ontology/residence"
"13097","Name the death location of Judson Huss ?","http://dbpedia.org/resource/Judson_Huss,http://dbpedia.org/ontology/deathPlace"
"13098","Give me all the alma mater of the relatives of Samuek Moreno Rojas ?","http://dbpedia.org/resource/Samuel_Moreno_Rojas,http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/almaMater"
"13099","Where does Truman McGill Hobbs, United States District Judge live ?","http://dbpedia.org/resource/Truman_McGill_Hobbs,http://dbpedia.org/ontology/residence"
"13100","Who discovered Europa and Callisto ?","http://dbpedia.org/resource/Europa_(moon),http://dbpedia.org/ontology/discoverer,http://dbpedia.org/resource/Callisto_(moon),http://dbpedia.org/ontology/discoverer"
"13101","What is the casting of the movie directed by Justin Zackham ?","http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Justin_Zackham,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"13102","What are the party of the politicians whose deputy was Chaudhary Devi Lal ?","http://dbpedia.org/ontology/deputy,http://dbpedia.org/resource/Chaudhary_Devi_Lal,http://dbpedia.org/ontology/otherParty,http://dbpedia.org/ontology/OfficeHolder"
"13103","Name the street address of Rhodes-Haverty Building ?","http://dbpedia.org/resource/Rhodes-Haverty_Building,http://dbpedia.org/ontology/address"
"13104","Which race is the  Best Mate is also the race of the Martin Molony ?","http://dbpedia.org/resource/Best_Mate,http://dbpedia.org/ontology/race,http://dbpedia.org/resource/Martin_Molony,http://dbpedia.org/ontology/race"
"13105","What is the college of Malik Ausean which is also the college of Kyle Fuller ?","http://dbpedia.org/resource/Malik_Ausean_Evans,http://dbpedia.org/ontology/college,http://dbpedia.org/resource/Kyle_Fuller_(basketball),http://dbpedia.org/ontology/college"
"13106","Who designed the stadiums which have been rented by Oakland athletics ?","http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Oakland_Athletics,http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/Stadium"
"13107","What units are garrisoned in the Pentagon ?","http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/The_Pentagon,http://dbpedia.org/ontology/MilitaryUnit"
"13108","What is the draft team of Antoine Bibeau ?","http://dbpedia.org/resource/Antoine_Bibeau,http://dbpedia.org/ontology/draftTeam"
"13109","What are some devices whose manufacturers are in taiwan ?","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/Taiwan,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/Device"
"13110","Name the basketball players drafted by Los Angeles Clippers ?","http://dbpedia.org/ontology/draftTeam,http://dbpedia.org/resource/Los_Angeles_Clippers,http://dbpedia.org/ontology/BasketballPlayer"
"13111","Who is the artist of Time Radio hour ?","http://dbpedia.org/resource/Theme_Time_Radio_Hour,http://dbpedia.org/ontology/creator"
"13112","Who appointed the successor of Thomas Bee ?","http://dbpedia.org/resource/Thomas_Bee,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/appointer"
"13113","List the people residing in Wilton, Connecticut ?","http://dbpedia.org/ontology/residence,http://dbpedia.org/resource/Wilton,_Connecticut"
"13114","Which animator of Tommy Tucker's Tooth is also the film director of Alice's Wonderland ?","http://dbpedia.org/resource/Alice's_Wonderland,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Tommy_Tucker's_Tooth,http://dbpedia.org/ontology/animator"
"13115","Which currency is used by the record label of the Way to Your Heart ?","http://dbpedia.org/resource/The_Way_to_Your_Heart,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/currency"
"13116","Where is the tombstone of the successor of Edward Wolcott ?","http://dbpedia.org/resource/Edward_O._Wolcott,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/restingPlace"
"13117","The fugitive Kind and the Notebook of Trigorin is written by what author ?","http://dbpedia.org/resource/The_Fugitive_Kind,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/The_Notebook_of_Trigorin,http://dbpedia.org/ontology/author"
"13118","What are the television shows whose company is owned by Viacom ?","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/resource/Viacom_(original),http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/TelevisionShow"
"13119","Who is the operator of AT&T Park ?","http://dbpedia.org/resource/AT&T_Park,http://dbpedia.org/ontology/operator"
"13120","To which students did Ernest Rutherford advised to ?","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/resource/Ernest_Rutherford"
"13121","Who all are starring in the  movies where director of photography is John Derek ?","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/John_Derek,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"13122","List the websites which the authors of Tornado own ?","http://dbpedia.org/resource/Tornado_(web_server),http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/owner"
"13123","List the people educated at Harvard-Westlake School and has resting place as Palo Alto, California ?","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Harvard-Westlake_School,http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/resource/Palo_Alto,_California,http://dbpedia.org/ontology/Person"
"13124","In which country does the publishing house exist which was cofounded by Panos Loannides ?","http://dbpedia.org/ontology/founder,http://dbpedia.org/resource/Panos_Ioannides,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/Publisher"
"13125","Where does the jurisdiction of European Border and Coast Guard fall ?","http://dbpedia.org/resource/European_Border_and_Coast_Guard,http://dbpedia.org/ontology/jurisdiction"
"13126","In which series do I find Minbari species' characters ?","http://dbpedia.org/ontology/species,http://dbpedia.org/resource/Minbari,http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/FictionalCharacter"
"13127","For whom did Michael Springer palyed for which is also had a former student named Donald Brooks ?","http://dbpedia.org/resource/Michael_Springer,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Donald_Brooks,http://dbpedia.org/ontology/education"
"13128","What have some US citizens died of ?","http://dbpedia.org/ontology/citizenship,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/deathCause"
"13129","What is the mascot of the military unit whose commander is Herbert Bautista ?","http://dbpedia.org/ontology/notableCommander,http://dbpedia.org/resource/Herbert_Bautista,http://dbpedia.org/ontology/mascot,http://dbpedia.org/ontology/MilitaryUnit"
"13130","Who owns Torrey Pines Gliderport ?","http://dbpedia.org/resource/Torrey_Pines_Gliderport,http://dbpedia.org/ontology/owner"
"13131","List all the school of the rugby player whose one of the school is Michael House ?","http://dbpedia.org/ontology/school,http://dbpedia.org/resource/Michaelhouse,http://dbpedia.org/ontology/school,http://dbpedia.org/ontology/RugbyPlayer"
"13132","Where did the spouse of pmare ii die ?","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Pōmare_II,http://dbpedia.org/ontology/deathPlace"
"13133","Which software uses GTK+ as programming language ?","http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/resource/GTK+,http://dbpedia.org/ontology/Software"
"13134","What is the operating system of the LG Optimus Vu and also the developer of the Dart (programming language) ?","http://dbpedia.org/resource/LG_Optimus_Vu,http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Dart_(programming_language),http://dbpedia.org/ontology/developer"
"13135","List the alma mater of the person who is wedded to Sissela Bok. ?","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sissela_Bok,http://dbpedia.org/ontology/almaMater"
"13136","What are some developers which use Emacs Lisp in their projects ?","http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/resource/Emacs_Lisp,http://dbpedia.org/ontology/developer"
"13137","What is the nationality of the successor of Nii Okaidja Adamafio ?","http://dbpedia.org/resource/Nii_Okaija_Adamafio,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/nationality"
"13138","Which creation of Josh Friedman was portrayed in Terminator 2 ?","http://dbpedia.org/ontology/portrayer,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Josh_Friedman"
"13139","Which company developed the language designed by Lars Bak ?","http://dbpedia.org/ontology/designer,http://dbpedia.org/resource/Lars_Bak_(computer_programmer),http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/Language"
"13140","Where did Aghasalim Childagh die ?","http://dbpedia.org/resource/Aghasalim_Childagh,http://dbpedia.org/ontology/deathDate"
"13141","What is the birth location of the advisor of Richard Hofstadter ?","http://dbpedia.org/resource/Richard_Hofstadter,http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/ontology/birthPlace"
"13142","Who is the stock holder of the bank where  Peter Grauer works ?","http://dbpedia.org/resource/Peter_Grauer,http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/Bank"
"13143","Who starred in Nothing in Common and produced From the Earth to the Moon ?","http://dbpedia.org/resource/From_the_Earth_to_the_Moon_(miniseries),http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Nothing_in_Common,http://dbpedia.org/ontology/starring"
"13144","What is the residence of the person, who starred in Men Will Be Men ?","http://dbpedia.org/resource/Men_Will_Be_Men,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/Person"
"13145","Which show's network is Prime time Entertainment and has Douglas Netter as executive producer ?","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/Prime_Time_Entertainment_Network,http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Douglas_Netter,http://dbpedia.org/ontology/TelevisionShow"
"13146","list some shawnee people ?","http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/Shawnee"
"13147","Which religion is prevalent in the schools of the Ashanti region ?","http://dbpedia.org/ontology/region,http://dbpedia.org/resource/Ashanti_Region,http://dbpedia.org/property/denomination,http://dbpedia.org/ontology/School"
"13148","Organization holding stocks of  Galician and German wikipedias ?","http://dbpedia.org/resource/Galician_Wikipedia,http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/German_Wikipedia,http://dbpedia.org/ontology/owner"
"13149","Name the river with mouth as Thames Estuary and passes through Reading Berkshire ?","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Thames_Estuary,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Reading,_Berkshire,http://dbpedia.org/ontology/River"
"13150","In which races did the horses of Mon Capitaine take part ?","http://dbpedia.org/ontology/sire,http://dbpedia.org/resource/Mon_Capitaine,http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/Horse"
"13151","People born in Saint-Amand-en-Puisaye are famous for what things ?","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Saint-Amand-en-Puisaye,http://dbpedia.org/ontology/knownFor"
"13152","List the goverener of Winston Bryant ?","http://dbpedia.org/resource/Winston_Bryant,http://dbpedia.org/ontology/governor"
"13153","List all the movies whose directors were born in Kenosha, Wisconsin ?","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kenosha,_Wisconsin,http://dbpedia.org/ontology/director"
