"13002","http://dbpedia.org/resource/1993_European_Grand_Prix,http://dbpedia.org/ontology/firstDriver,http://dbpedia.org/resource/1989_Portuguese_Grand_Prix,http://dbpedia.org/ontology/poleDriver"
"13003","http://dbpedia.org/resource/The_Five_(The_Vampire_Diaries),http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/TelevisionShow"
"13004","http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Tackle_(gridiron_football_position),http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/AmericanFootballPlayer"
"13005","http://dbpedia.org/resource/Putri_Raemawasti,http://dbpedia.org/ontology/birthName"
"13006","http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Tuna_salad,http://dbpedia.org/ontology/country"
"13007","http://dbpedia.org/resource/René_Romano,http://dbpedia.org/ontology/citizenship"
"13008","http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/resource/Rodrigues,http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/ontology/TelevisionStation"
"13009","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Josh_Friedman,http://dbpedia.org/ontology/portrayer,http://dbpedia.org/resource/Terminator_3:_Rise_of_the_Machines,http://dbpedia.org/ontology/FictionalCharacter"
"13010","http://dbpedia.org/ontology/billed,http://dbpedia.org/resource/Georgia_(U.S._state),http://dbpedia.org/ontology/billed,http://dbpedia.org/ontology/Wrestler"
"13011","http://dbpedia.org/resource/Mickey's_Mellerdrammer,http://dbpedia.org/ontology/cinematography,http://dbpedia.org/ontology/award"
"13012","http://dbpedia.org/resource/Western_Naval_Command,http://dbpedia.org/ontology/garrison"
"13013","http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Harvey_Rosenstock,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"13014","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Boeing_F/A-18E/F_Super_Hornet,http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/Person"
"13015","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Tukwila,_Washington,http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/River"
"13016","http://dbpedia.org/resource/Mateusz_Morawiecki,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/property/state,http://dbpedia.org/ontology/University"
"13017","http://dbpedia.org/ontology/mission,http://dbpedia.org/resource/Vostok_programme,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/Astronaut"
"13018","http://dbpedia.org/resource/Fikret_Orman,http://dbpedia.org/ontology/almaMater"
"13019","http://dbpedia.org/resource/Isa_(name),http://dbpedia.org/ontology/meaning"
"13020","http://dbpedia.org/ontology/architect,http://dbpedia.org/resource/Philip_Webb,http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/Building"
"13021","http://dbpedia.org/resource/EXXV-TV,http://dbpedia.org/ontology/licensee,http://dbpedia.org/resource/WXXV-DT2,http://dbpedia.org/ontology/licensee"
"13022","http://dbpedia.org/resource/Boonchu_Rojanastien,http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/ideology"
"13023","http://dbpedia.org/ontology/discoverer,http://dbpedia.org/resource/Johann_Gottfried_Galle,http://dbpedia.org/ontology/Planet"
"13024","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/California,http://dbpedia.org/property/training"
"13025","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Simon_Fuller,http://dbpedia.org/ontology/channel,http://dbpedia.org/resource/Fox_Broadcasting_Company,http://dbpedia.org/ontology/TelevisionShow"
"13026","http://dbpedia.org/resource/French_Southern_and_Antarctic_Lands,http://dbpedia.org/ontology/currency,http://dbpedia.org/resource/Republic_of_Montenegro_(1992–2006),http://dbpedia.org/ontology/currency"
"13027","http://dbpedia.org/resource/Mishal_Raheja,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_India_Assurance,http://dbpedia.org/ontology/location"
"13028","http://dbpedia.org/ontology/channel,http://dbpedia.org/resource/CBBC_(TV_channel),http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/TelevisionShow"
"13029","http://dbpedia.org/resource/Joshua_A._Siegel,http://dbpedia.org/ontology/education"
"13030","http://dbpedia.org/resource/I_Can't_Change_the_World,http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/artist"
"13031","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/PlayStation_4"
"13032","http://dbpedia.org/resource/The_Lost_Special,http://dbpedia.org/ontology/series"
"13033","http://dbpedia.org/resource/Chicken_Run,http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/award"
"13034","http://dbpedia.org/ontology/coach,http://dbpedia.org/resource/Laureano_Ibarra,http://dbpedia.org/ontology/formerPartner,http://dbpedia.org/ontology/FigureSkater"
"13035","http://dbpedia.org/resource/Brideun_School_for_Exceptional_Children,http://dbpedia.org/ontology/state,http://dbpedia.org/resource/B._J._Crombeen,http://dbpedia.org/ontology/birthPlace"
"13036","http://dbpedia.org/resource/Louis_Chevrolet,http://dbpedia.org/ontology/deathPlace"
"13037","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Crystal_Harris"
"13038","http://dbpedia.org/ontology/capital,http://dbpedia.org/resource/Boston,http://dbpedia.org/ontology/location"
"13039","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/PlayStation_4,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Foxconn,http://dbpedia.org/ontology/InformationAppliance"
"13040","http://dbpedia.org/resource/Roshan_Ranasinghe,http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Nhiek_Tioulong,http://dbpedia.org/ontology/religion"
"13041","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jean-Marc_Germain,http://dbpedia.org/ontology/mayor,http://dbpedia.org/ontology/Place"
"13042","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Mac_OS,http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/resource/C++,http://dbpedia.org/ontology/Software"
"13043","http://dbpedia.org/resource/Jan_Paulsen,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/state"
"13044","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Pacific_Ocean,http://dbpedia.org/ontology/archipelago,http://dbpedia.org/ontology/Island"
"13045","http://dbpedia.org/resource/Warren_Magnuson,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/Senator"
"13046","http://dbpedia.org/resource/Blytheville_High_School,http://dbpedia.org/ontology/mascot"
"13047","http://dbpedia.org/resource/MSX_BASIC,http://dbpedia.org/ontology/license"
"13048","http://dbpedia.org/resource/Lake_Uniamési,http://dbpedia.org/ontology/outflow"
"13049","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/PlayStation_4,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/PlayStation_2,http://dbpedia.org/ontology/InformationAppliance"
"13050","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/United_Kingdom,http://dbpedia.org/ontology/editing,http://dbpedia.org/ontology/Film"
"13051","http://dbpedia.org/resource/Rudolf_Kirchschläger,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/ontology/deathPlace"
"13052","http://dbpedia.org/resource/Kim_Sawchuk,http://dbpedia.org/ontology/region"
"13053","http://dbpedia.org/ontology/honours,http://dbpedia.org/resource/Grand_National,http://dbpedia.org/ontology/colour,http://dbpedia.org/ontology/RaceHorse"
"13054","http://dbpedia.org/resource/New_Zealand_Chess_Federation,http://dbpedia.org/ontology/purpose"
"13055","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Jordan_Cronenweth,http://dbpedia.org/ontology/Film"
"13056","http://dbpedia.org/ontology/state,http://dbpedia.org/resource/Maharashtra,http://dbpedia.org/ontology/sport"
"13057","http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Boston_Red_Sox,http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/Stadium"
"13058","http://dbpedia.org/ontology/sire,http://dbpedia.org/resource/Karinga_Bay,http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/Horse"
"13059","http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Timoteo_Jeffries,http://dbpedia.org/ontology/format,http://dbpedia.org/ontology/RadioProgram"
"13060","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/European_Broadcasting_Union,http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/resource/Te_Deum_(Charpentier),http://dbpedia.org/ontology/TelevisionShow"
"13061","http://dbpedia.org/resource/Carl_Stokes,http://dbpedia.org/ontology/president,http://dbpedia.org/resource/Wyche_Fowler,http://dbpedia.org/ontology/president"
"13062","http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/Open_Society_Foundations"
"13063","http://dbpedia.org/resource/Lumbini_Bauddha_University,http://dbpedia.org/ontology/affiliation"
"13064","http://dbpedia.org/ontology/doctoralStudent,http://dbpedia.org/resource/John_Bowlby,http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/ontology/Scientist"
"13065","http://dbpedia.org/ontology/parentCompany,http://dbpedia.org/resource/Time_Warner,http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/Cartoon"
"13066","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/European_Broadcasting_Union,http://dbpedia.org/ontology/TelevisionShow"
"13067","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/PlayStation_2,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Asus,http://dbpedia.org/ontology/InformationAppliance"
"13068","http://dbpedia.org/ontology/employer,http://dbpedia.org/resource/Detroit_Red_Wings,http://dbpedia.org/ontology/residence"
"13069","http://dbpedia.org/resource/Rev_(drink),http://dbpedia.org/ontology/distributor"
"13070","http://dbpedia.org/resource/North_Sea,http://dbpedia.org/ontology/inflow"
"13071","http://dbpedia.org/resource/The_Mudbloods,http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/stylisticOrigin"
"13072","http://dbpedia.org/ontology/lyrics,http://dbpedia.org/resource/Sheldon_Harnick,http://dbpedia.org/ontology/basedOn,http://dbpedia.org/ontology/Musical"
"13073","http://dbpedia.org/resource/Tommy_Tucker's_Tooth,http://dbpedia.org/ontology/animator,http://dbpedia.org/resource/The_Haunted_House_(1929_film),http://dbpedia.org/ontology/director"
"13074","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bergen-Belsen_concentration_camp,http://dbpedia.org/ontology/relative"
"13075","http://dbpedia.org/resource/National_Commercial_Bank_Mauritius,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/Mauritius_Bank,http://dbpedia.org/ontology/locationCountry"
"13076","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Stephen_Kozmeniuk,http://dbpedia.org/property/artist,http://dbpedia.org/ontology/Album"
"13077","http://dbpedia.org/resource/Maharashtra_Chess_Association,http://dbpedia.org/ontology/purpose"
"13078","http://dbpedia.org/resource/Federal_Reserve_Bank_Building_(Seattle),http://dbpedia.org/ontology/address"
"13079","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/resource/Leonard_Lerman,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/Scientist"
"13080","http://dbpedia.org/ontology/coach,http://dbpedia.org/resource/Louis_Dunbar,http://dbpedia.org/ontology/BasketballTeam"
"13081","http://dbpedia.org/resource/Hudson_Highlands_State_Park,http://dbpedia.org/ontology/river,http://dbpedia.org/resource/Troy,_New_York,http://dbpedia.org/ontology/river"
"13082","http://dbpedia.org/resource/Patty_Lin,http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/Franklin_W._Olin,http://dbpedia.org/ontology/education"
"13083","http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Cinema_International_Corporation,http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Julian_Doyle_(filmmaker),http://dbpedia.org/ontology/Film"
"13084","http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Gustavo_Rojas_Pinilla,http://dbpedia.org/ontology/almaMater"
"13085","http://dbpedia.org/resource/Heroman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Karakuri_Dôji_Ultimo,http://dbpedia.org/ontology/author"
"13086","http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/Brian_Graden,http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/Comedy_Central,http://dbpedia.org/ontology/TelevisionShow"
"13087","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Susie_Liggat,http://dbpedia.org/ontology/related,http://dbpedia.org/ontology/TelevisionShow"
"13088","http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Mazabuka,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/River"
"13089","http://dbpedia.org/ontology/province,http://dbpedia.org/resource/Metropolitan_City_of_Venice,http://dbpedia.org/ontology/Settlement"
"13090","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/Paramount_Television,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Boston,http://dbpedia.org/ontology/TelevisionShow"
"13091","http://dbpedia.org/resource/Shirley_Temple's_Storybook,http://dbpedia.org/ontology/presenter"
"13092","http://dbpedia.org/resource/Java_Gold,http://dbpedia.org/ontology/trainer,http://dbpedia.org/ontology/birthPlace"
"13093","http://dbpedia.org/ontology/grandsire,http://dbpedia.org/resource/Wild_Risk,http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/RaceHorse"
"13094","http://dbpedia.org/resource/1993_European_Grand_Prix,http://dbpedia.org/ontology/firstDriver"
"13095","http://dbpedia.org/resource/James_McClure_(table_tennis),http://dbpedia.org/ontology/birthPlace"
"13096","http://dbpedia.org/resource/Sukhumbhand_Paribatra,http://dbpedia.org/ontology/residence"
"13097","http://dbpedia.org/resource/Judson_Huss,http://dbpedia.org/ontology/deathPlace"
"13098","http://dbpedia.org/resource/Samuel_Moreno_Rojas,http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/almaMater"
"13099","http://dbpedia.org/resource/Truman_McGill_Hobbs,http://dbpedia.org/ontology/residence"
"13100","http://dbpedia.org/resource/Europa_(moon),http://dbpedia.org/ontology/discoverer,http://dbpedia.org/resource/Callisto_(moon),http://dbpedia.org/ontology/discoverer"
"13101","http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Justin_Zackham,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"13102","http://dbpedia.org/ontology/deputy,http://dbpedia.org/resource/Chaudhary_Devi_Lal,http://dbpedia.org/ontology/otherParty,http://dbpedia.org/ontology/OfficeHolder"
"13103","http://dbpedia.org/resource/Rhodes-Haverty_Building,http://dbpedia.org/ontology/address"
"13104","http://dbpedia.org/resource/Best_Mate,http://dbpedia.org/ontology/race,http://dbpedia.org/resource/Martin_Molony,http://dbpedia.org/ontology/race"
"13105","http://dbpedia.org/resource/Malik_Ausean_Evans,http://dbpedia.org/ontology/college,http://dbpedia.org/resource/Kyle_Fuller_(basketball),http://dbpedia.org/ontology/college"
"13106","http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Oakland_Athletics,http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/Stadium"
"13107","http://dbpedia.org/ontology/garrison,http://dbpedia.org/resource/The_Pentagon,http://dbpedia.org/ontology/MilitaryUnit"
"13108","http://dbpedia.org/resource/Antoine_Bibeau,http://dbpedia.org/ontology/draftTeam"
"13109","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/Taiwan,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/Device"
"13110","http://dbpedia.org/ontology/draftTeam,http://dbpedia.org/resource/Los_Angeles_Clippers,http://dbpedia.org/ontology/BasketballPlayer"
"13111","http://dbpedia.org/resource/Theme_Time_Radio_Hour,http://dbpedia.org/ontology/creator"
"13112","http://dbpedia.org/resource/Thomas_Bee,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/appointer"
"13113","http://dbpedia.org/ontology/residence,http://dbpedia.org/resource/Wilton,_Connecticut"
"13114","http://dbpedia.org/resource/Alice's_Wonderland,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Tommy_Tucker's_Tooth,http://dbpedia.org/ontology/animator"
"13115","http://dbpedia.org/resource/The_Way_to_Your_Heart,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/currency"
"13116","http://dbpedia.org/resource/Edward_O._Wolcott,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/restingPlace"
