"13008","http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/ontology/broadcastArea"
"13009","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/portrayer"
"13010","http://dbpedia.org/ontology/billed,http://dbpedia.org/ontology/billed"
"13011","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/ontology/award"
"13012","http://dbpedia.org/ontology/garrison"
"13013","http://dbpedia.org/ontology/editing,http://dbpedia.org/ontology/starring"
"13014","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/employer"
"13015","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/city"
"13016","http://dbpedia.org/ontology/almaMater"
"13017","http://dbpedia.org/ontology/mission,http://dbpedia.org/ontology/birthPlace"
"13018","http://dbpedia.org/ontology/almaMater"
"13019","http://dbpedia.org/ontology/meaning"
"13020","http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/architect"
"13021","http://dbpedia.org/ontology/licensee,http://dbpedia.org/ontology/licensee"
"13022","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/ideology"
"13023","http://dbpedia.org/ontology/discoverer"
"13024","http://dbpedia.org/ontology/city"
"13025","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/channel"
"13026","http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/currency"
"13027","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/location"
"13028","http://dbpedia.org/ontology/channel,http://dbpedia.org/ontology/producer"
"13029","http://dbpedia.org/ontology/education"
"13030","http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/artist"
"13031","http://dbpedia.org/ontology/successor"
"13032","http://dbpedia.org/ontology/series"
"13033","http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/award"
"13034","http://dbpedia.org/ontology/coach,http://dbpedia.org/ontology/formerPartner"
"13035","http://dbpedia.org/ontology/state,http://dbpedia.org/ontology/birthPlace"
"13036","http://dbpedia.org/ontology/deathPlace"
"13037","http://dbpedia.org/ontology/spouse"
"13038","http://dbpedia.org/ontology/capital,http://dbpedia.org/ontology/location"
"13039","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/manufacturer"
"13040","http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/religion"
"13041","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/mayor"
"13042","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/programmingLanguage"
"13043","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/state"
"13044","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/archipelago"
"13045","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/almaMater"
"13046","http://dbpedia.org/ontology/mascot"
"13047","http://dbpedia.org/ontology/license"
"13048","http://dbpedia.org/ontology/outflow"
"13049","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/predecessor"
"13050","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/editing"
"13051","http://dbpedia.org/ontology/chancellor,http://dbpedia.org/ontology/deathPlace"
"13052","http://dbpedia.org/ontology/region"
"13053","http://dbpedia.org/ontology/honours,http://dbpedia.org/ontology/colour"
"13054","http://dbpedia.org/ontology/purpose"
"13055","http://dbpedia.org/ontology/cinematography"
"13056","http://dbpedia.org/ontology/state,http://dbpedia.org/ontology/sport"
"13057","http://dbpedia.org/ontology/tenant,http://dbpedia.org/ontology/architect"
"13058","http://dbpedia.org/ontology/sire,http://dbpedia.org/ontology/race"
"13059","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/format"
"13060","http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/openingTheme"
"13061","http://dbpedia.org/ontology/president,http://dbpedia.org/ontology/president"
"13062","http://dbpedia.org/ontology/employer"
"13063","http://dbpedia.org/ontology/affiliation"
"13064","http://dbpedia.org/ontology/doctoralStudent,http://dbpedia.org/ontology/doctoralAdvisor"
"13065","http://dbpedia.org/ontology/parentCompany,http://dbpedia.org/ontology/distributor"
"13066","http://dbpedia.org/ontology/company"
"13067","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/manufacturer"
"13068","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/residence"
"13069","http://dbpedia.org/ontology/distributor"
"13070","http://dbpedia.org/ontology/inflow"
"13071","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/stylisticOrigin"
"13072","http://dbpedia.org/ontology/lyrics,http://dbpedia.org/ontology/basedOn"
"13073","http://dbpedia.org/ontology/animator,http://dbpedia.org/ontology/director"
"13074","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/relative"
"13075","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/locationCountry"
"13076","http://dbpedia.org/ontology/producer"
"13077","http://dbpedia.org/ontology/purpose"
"13078","http://dbpedia.org/ontology/address"
"13079","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/ontology/almaMater"
"13080","http://dbpedia.org/ontology/coach"
"13081","http://dbpedia.org/ontology/river,http://dbpedia.org/ontology/river"
"13082","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/education"
"13083","http://dbpedia.org/ontology/distributor,http://dbpedia.org/ontology/editing"
"13084","http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/almaMater"
"13085","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/author"
"13086","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/distributor"
"13087","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/related"
"13088","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/riverMouth"
"13089","http://dbpedia.org/ontology/province"
"13090","http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/location"
"13091","http://dbpedia.org/ontology/presenter"
"13092","http://dbpedia.org/ontology/trainer,http://dbpedia.org/ontology/birthPlace"
"13093","http://dbpedia.org/ontology/grandsire,http://dbpedia.org/ontology/race"
"13094","http://dbpedia.org/ontology/firstDriver"
"13095","http://dbpedia.org/ontology/birthPlace"
"13096","http://dbpedia.org/ontology/residence"
"13097","http://dbpedia.org/ontology/deathPlace"
"13098","http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/almaMater"
"13099","http://dbpedia.org/ontology/residence"
"13100","http://dbpedia.org/ontology/discoverer,http://dbpedia.org/ontology/discoverer"
"13101","http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/starring"
"13102","http://dbpedia.org/ontology/deputy,http://dbpedia.org/ontology/otherParty"
"13103","http://dbpedia.org/ontology/address"
"13104","http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/race"
"13105","http://dbpedia.org/ontology/college,http://dbpedia.org/ontology/college"
"13106","http://dbpedia.org/ontology/tenant,http://dbpedia.org/ontology/architect"
"13107","http://dbpedia.org/ontology/garrison"
"13108","http://dbpedia.org/ontology/draftTeam"
"13109","http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/manufacturer"
"13110","http://dbpedia.org/ontology/draftTeam"
"13111","http://dbpedia.org/ontology/creator"
"13112","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/appointer"
"13113","http://dbpedia.org/ontology/residence"
"13114","http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/animator"
"13115","http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/currency"
"13116","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/restingPlace"
"13117","http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/author"
"13118","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/ontology/company"
"13119","http://dbpedia.org/ontology/operator"
"13120","http://dbpedia.org/ontology/doctoralAdvisor"
"13121","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/ontology/starring"
"13122","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/owner"
"13123","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/restingPlace"
"13124","http://dbpedia.org/ontology/founder,http://dbpedia.org/ontology/country"
"13125","http://dbpedia.org/ontology/jurisdiction"
"13126","http://dbpedia.org/ontology/species,http://dbpedia.org/ontology/series"
"13127","http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/education"
"13128","http://dbpedia.org/ontology/citizenship,http://dbpedia.org/ontology/deathCause"
"13129","http://dbpedia.org/ontology/notableCommander,http://dbpedia.org/ontology/mascot"
"13130","http://dbpedia.org/ontology/owner"
"13131","http://dbpedia.org/ontology/school,http://dbpedia.org/ontology/school"
"13132","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/deathPlace"
"13133","http://dbpedia.org/ontology/programmingLanguage"
"13134","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/developer"
"13135","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/almaMater"
"13136","http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/ontology/developer"
"13137","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/nationality"
"13138","http://dbpedia.org/ontology/portrayer,http://dbpedia.org/ontology/creator"
"13139","http://dbpedia.org/ontology/designer,http://dbpedia.org/ontology/developer"
"13140","http://dbpedia.org/ontology/deathDate"
"13141","http://dbpedia.org/ontology/doctoralAdvisor,http://dbpedia.org/ontology/birthPlace"
"13142","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/owner"
"13143","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/starring"
"13144","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/residence"
"13145","http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/executiveProducer"
"13146","http://dbpedia.org/ontology/nationality"
"13147","http://dbpedia.org/ontology/region"
"13148","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/owner"
"13149","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/city"
"13150","http://dbpedia.org/ontology/sire,http://dbpedia.org/ontology/race"
"13151","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/knownFor"
"13152","http://dbpedia.org/ontology/governor"
"13153","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/director"
"13154","http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/associatedMusicalArtist"
"13155","http://dbpedia.org/ontology/developer"
"13156","http://dbpedia.org/ontology/origin,http://dbpedia.org/ontology/residence"
"13157","http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/currency"
"13158","http://dbpedia.org/ontology/knownFor"
"13159","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/mouthPlace"
"13160","http://dbpedia.org/ontology/president,http://dbpedia.org/ontology/religion"
"13161","http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/producer"
"13162","http://dbpedia.org/ontology/architecturalStyle,http://dbpedia.org/ontology/religion"
"13163","http://dbpedia.org/ontology/training,http://dbpedia.org/ontology/owner"
"13164","http://dbpedia.org/ontology/deathPlace"
"13165","http://dbpedia.org/ontology/governingBody"
"13166","http://dbpedia.org/ontology/doctoralAdvisor"
"13167","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/artist"
"13168","http://dbpedia.org/ontology/presenter"
"13169","http://dbpedia.org/ontology/doctoralAdvisor"
"13170","http://dbpedia.org/ontology/animator,http://dbpedia.org/ontology/animator"
"13171","http://dbpedia.org/ontology/breeder,http://dbpedia.org/ontology/birthPlace"
"13172","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/field"
"13173","http://dbpedia.org/ontology/mission,http://dbpedia.org/ontology/mission"
"13174","http://dbpedia.org/ontology/editing"
"13175","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/location"
"13176","http://dbpedia.org/ontology/location"
"13177","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/mascot"
"13178","http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/location"
"13179","http://dbpedia.org/ontology/owner,http://dbpedia.org/ontology/owner"
"13180","http://dbpedia.org/ontology/child,http://dbpedia.org/ontology/almaMater"
"13181","http://dbpedia.org/ontology/race"
"13182","http://dbpedia.org/ontology/meaning"
"13183","http://dbpedia.org/ontology/inflow,http://dbpedia.org/ontology/river"
"13184","http://dbpedia.org/ontology/appointer"
"13185","http://dbpedia.org/ontology/crosses"
"13186","http://dbpedia.org/ontology/allegiance"
"13187","http://dbpedia.org/ontology/network"
"13188","http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/owner"
"13189","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/country"
"13190","http://dbpedia.org/ontology/position"
"13191","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/author"
"13192","http://dbpedia.org/ontology/hometown,http://dbpedia.org/ontology/editor"
"13193","http://dbpedia.org/ontology/engine"
"13194","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/sport"
"13195","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/deathPlace"
"13196","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/composer"
"13197","http://dbpedia.org/ontology/movement,http://dbpedia.org/ontology/award"
"13198","http://dbpedia.org/ontology/director"
"13199","http://dbpedia.org/ontology/phylum"
"13200","http://dbpedia.org/ontology/genre"
"13201","http://dbpedia.org/ontology/position,http://dbpedia.org/ontology/formerTeam"
"13202","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/party"
"13203","http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/ethnicity"
"13204","http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/ontology/company"
"13205","http://dbpedia.org/ontology/editor"
"13206","http://dbpedia.org/ontology/publisher"
"13207","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/company"
"13208","http://dbpedia.org/ontology/education"
"13209","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/country"
"13210","http://dbpedia.org/ontology/prospectTeam"
"13211","http://dbpedia.org/ontology/chairman"
"13212","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/director"
"13213","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/deathPlace"
"13214","http://dbpedia.org/ontology/licensee"
"13215","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/writer"
"13216","http://dbpedia.org/ontology/distributor"
"13217","http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/mascot"
"13218","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/successor"
"13219","http://dbpedia.org/ontology/almaMater"
"13220","http://dbpedia.org/ontology/birthDate"
"13221","http://dbpedia.org/ontology/district"
"13222","http://dbpedia.org/ontology/jurisdiction,http://dbpedia.org/ontology/leader"
"13223","http://dbpedia.org/ontology/composer"
"13224","http://dbpedia.org/ontology/designer,http://dbpedia.org/ontology/writer"
"13225","http://dbpedia.org/ontology/executiveProducer"
"13226","http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/writer"
"13227","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/appointer"
"13228","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/stateOfOrigin"
